The relative efficacy of urban lottery sample charters is accounted for by these schools’ embrace of the No Excuses approach to urban education.,0
"Controlling for cognitive abilities, age, gender, socio-economic status, parental education, and indicators of cultural capital, the analysis revealed a general positive trend between bilingualism and English foreign language achievement.",1
"Multilevel regression showed that student perceptions of interpreting and constructing visual-graphical representations and active social construction of knowledge predicted students’ outcome at class level, whereas the individually perceived amount of terms and use of symbolic representations influenced the students’ achievement at individual level.",1
Cognitive ability and self-control explained substantial variance of grade changes.,0
"Results indicated that in the experimental feedback condition writing performance gained from the control reflection assignment, while in the control feedback condition it gained from the experimental reflection assignment.",1
We conducted a 2 x 2-factorial experiment with 126 participants with fading and peer monitoring as between-subjects factors to test the assumptions that (1) the combination of a faded script and peer monitoring has a positive effect on strategy knowledge compared to only one or none of the two types of support...The findings support these assumptions.,0
"The results showed that the lower the socioeconomic status of mothers and fathers, the more teaching of reading and mathematics they reported.",0
Results showed that the feedback intervention clearly supported learning.,0
"Results showed that high trait anxious participants exhibited a larger attentional bias to threat than low trait anxious participants,  and  importantly,  this  anxiety-linked  attentional  bias  did  not  differ  as  a  function  of  danger  mitigability",0
"In support of the utility of the mistargeted-communication technique, the mistargeted D-PSA resulted in significantly more help-seeking intentions from a romantic partner and close friends than did a direct D-PSA among people with heightened levels of depressive symptomatology (Study 1).",0
The inventory data and nonlinear price dynamics have a large impact on oil price forecasts.,1
"As Co-option increases, board monitoring decreases: turnover-performance sensitivity diminishes",1
"Relying on 2.2 million articles from forty-five national and local U.S. newspapers between 1989 and 2010, we find that firms particularly covered by the media exhibit, ceteris paribus, significantly stronger momentum.",1
…we show that a government is less likely to take over or close a failing bank if the banking system is weak.,1
"Prior to a firm’s IPO, I find a U-shaped relation between borrowing rates and relationship intensity.",1
"Using daily option quotes on the S&P 100 index and its 30 largest component stocks, we show that after controlling for the underlying asset’s total risk, a higher amount of systematic risk leads to a higher level of implied volatility.",1
"When the offered amount is increased substantially, willingness to coproduce increases only marginally.",1
Findings suggest that chief executives of poorly performing agencies are encouraged to retire sooner.,1
"Results show that organizational image is positively related to employee identification, and identification has a significant influence on promoting extra-role behavior and lowering employee absenteeism.",1
"The findings from a series of structural equation models indicate that union commitment directly increases members’ job satisfaction, but it more prominently increases members’ job satisfaction indirectly by reducing perceived red tape and enhancing public service motivation.",1
The results indicate that government managers perceive higher levels of organizational red tape and contracting red tape than their consultants.,1
"Empirical analysis based on a national survey of local development officials provides support for several predictions from this model and identifies policy variables that, in turn, increase the prospects for cooperation, specifically through the development of informal policy networks.",1
"Integrating research on attention residue, time pressure, and implementation intention, we predict that when people anticipate resuming their interrupted work under time pressure, they will find it difficult to switch their attention to the interrupting task, leading to attention residue and low performance.",1
We find support for the corporate elite perspective as the number of independent noncore directors is positively associated with an entrenchment index score...this study shows that the association becomes more positive when these directors are highly embedded in the corporate elite network or have shorter board tenure but less positive when independent chief executive officer directors’ equity ownership is high.,1
"We next focus on three-partner R&D alliances, or trilateral R&D alliances, and compare governance mechanisms between two types of trilateral R&D alliances: chain and net. We find that equity governance structures are more likely to be used in net-based than in chain-based trilateral R&D alliances...",1
Results found the failure-based condition had higher overall number of postings and diﬀered in terms of the number of elicitations and planning (meta) interactions.,0
"Retention performance, cognitive load scores, and motivation measures indicate that the tangible object leads to significantly higher learning outcomes.",1
"However, we also find that the positive effects associated with decentralized planning are offset by the even stronger negative effects attributable to excessive risk seeking and coordination failures.",0
"Sentences in-crease with media exposure to crime, not crime itself…",1
"On the basis of widely used performance measures in law firms, we find that male lawyers bill 10 percent more hours and bring in more than twice as much new client revenue as female lawyers.",1
"Exploiting regression discontinuity designs in Brazilian, Indian, and Canadian first-past-the-post elections, we document that second-place candidates are substantially more likely than close third-place candidates to run in, and win, subsequent elections.",1
The model can explain the impacts of the program on the structure of food consumption. We use two plausible and novel distribution factors: the random allocation of a cash transfer to women and the relative size and wealth of the husband’s and wife’s family networks.,1
We find that most knowledge was not retained by plant workers despite their importance as a learning conduit.,1
Economic variables move asymmetrically over the business cycle: quickly during crises but slowly during recoveries. I show that this asymmetry is stronger in countries with less developed financial systems and greater financial frictions.,1
The data reveal that the large majority of our subjects intrinsically value decision rights beyond their instrumental benefit.,1
"We also find evidence of asymmetric price reaction to good news and bad news, another feature of equilibrium price dynamics under our model.",1
"We find that when managers are paid fixed wages, theyfavor workers to whom they are socially connected irrespective of the worker’s ability, but when they are paid performance bonuses, they target their effort toward highability workers irrespective of whether they are socially connected to them or not.",1
"Using longitudinal data, we find that there are large beneficial effects on children’s emotional and behavioral health and personality traits during adolescence.",1
Buyouts lead to modest net job losses but large increases in gross job creation and destruction.,1
